,selected_text
0,"stay scooter sea-doo with ( seascootersave , portable longer in water air pro doo sports <url>'] and the sea ..."
1,so week can't shucks ! all i well on come work now you cheer
2,stay my away i baby'] cant thats from bug
3,perfectly fine im
4,headache
5,scares
6,terrible
7,"i'm !""] gonna i later love call and you"
8,last my me up <user> .'] night to friend on text check
9,<user> please #followback .
10,dumb asses
11,killed
12,.. de is not niro robert gay
13,sucks
14,amazing would ! that be
15,am home now'] finally
16,"wide gold custom 1.2 ( manufactured this is picture 2380763 frame i "" 3x3 9gd <url>'] complete poster ... /"
17,boo']
18,"stay bit'] , in up proper will yep team on looks the best form like a you see ."
19,suspension criticism
20,rubbish
21,"pickles ( german 2.2 barrel are , crisp crunchy delicious and these pound ."
22,"a ever""] completed time i first tea at jessica's the today whole cup of that's"
23,eraser with designated precisi grip ergonomic <url>'] ... .
24,"( any , #yougetmajorpointsif ! all i )""] other you . understand play just than because soccer idc about sport basketball that's"
25,2 your with ( harness size ) office leather product organize tasks scribe essentials <url>'] the task esse ... keepers
26,me haha'] ad
27,hahahaha
28,"2 design ( <url>""] skin amazon reader sticker for kindle e-book decal garden protective this laurie's ... gen 2nd"
29,"!""] no ! way he's mine"
30,"uh comel <user> all just .""] setuju pasal . that's"
31,let won't me
32,hit me']
33,bright at look the side']
34,! exciting too not
35,fine.thanks. im
36,"your get , arabian lmao gutter the head out of"
37,"it no more""] same the ain't"
38,i'm don't with my think mom i at going madd
39,moons'] on full and fangs grew you hunted
40,", it is whatever it'] you got"
41,"your <url>""] ( ! 4.0 burning the mac tech ... . software burn finally cd t user-friendly dragon new as that's"
42,"1.375 wide custom manufactur wood this is picture frame ... "" complete (8 white <url>'] 05x11 poster 933 /"
43,"codex legumes ( , proteins standards alimentarius for cereals pulses and the <url>'] l vegetable ..."
44,"codex legumes ( , proteins standards alimentarius for cereals pulses and the <url>'] l vegetable ..."
45,so-dimm
46,labour intensive it - time very i have anymore didn't was
47,would scare it
48,fan ! huge shes a
49,( combo mm 3 - digit is lock x retractable trimax cable <url>'] t33rc 90cm the a ... 2.4
50,shit take i to slow'] like
51,visits hope he sometime ! x'] soon us
52,!'] letdown
53,like don't i
54,no goodluck
55,luck of best
56,fade
57,"let's it up do next year""]"
58,weird feels it
59,i not to just crush going am
60,burnt out
61,earth wind fire'] and
62,earth wind fire'] and
63,#5words sleep'] i to need go
64,throats wahh on fire']
65,movie i ! love this
66,8 .'] love lots of
67,better']
68,"last words dau content ( edition interview with <url>""] ebook george : carlin's kindle added an this ... multimedia features"
69,"75 wide custom ( wood walnut this is picture frame ... "" 4x18 manufac <url>'] complete poster 200ash216 . /"
70,i wordplay quality there'] that right some thought was
71,! pain
72,last until in is rainbow drop rain the standing one o'] rewards who
73,i'm so ! weak
74,#nice ..'] #day #have ... # a imperfections #everyone
75,"final i piece""] haven't a thought still of"
76,"007 bond bits skyfall goes <url> , fleming readers'] legends new video : e-book and e"
77,missed can't i've believe
78,"him why it use <user> is vegas i helped out using "" .'] ? after you don\'t always"
79,hate
80,temperature of 101.7']
81,chocolate i to gym'] before slice the go cake of
82,gonna is hard this be
83,( combo combosaver notebook lock saver ... cable <url>'] kensington and the mac security 64050 pc /
84,"negotiable ,"
85,compulsory
86,"i'm <url>""] rt <user> is aaay #fornoreason how feeling this"
87,"i'm <url>""] rt <user> is aaay #fornoreason how feeling this"
88,saturday'] up i not early on this a be should
89,sad
90,thanks it follow ! for the appreciate
91,flaws
92,damnn
93,friends gemini probably they ...'] do # than lovers better make
94,"is doesn't to going look that happen""] like"
95,scoff
96,break limitations the from free
97,. confused
98,love i u']
99,"your good ('] just "" fwi brother looks kinda"
100,hills vs first'] ( left 3 runner hurricane 5th on bottom h desert 0 of v
101,me if u follow think fake dont simple haha'] yoona ? right im aegyo .
102,struck reality
103,with watch me'] someone movies come
104,missed
105,wow suckt
106,"kip to : kindle <url>'] a ( years , hamburg for and the harry ... peace edition ready place "" old le twenty-two 1947 heart"
107,"kip to : kindle <url>'] a ( years , hamburg for and the harry ... peace edition ready place "" old le twenty-two 1947 heart"
108,"!""] castle no there's ! new not even repeat a tonight nooo"
109,ahh hahaa good
110,"its , gonna fever army back night'] war at come the be ... tonight"
111,"its , gonna fever army back night'] war at come the be ... tonight"
112,perfect
113,last good night to you see really
114,no longer can tweetdeck i .'] install
115,missed
116,aww
117,shitty
118,vol in : cousins <url>'] brown signing 1 ( time ! the ... alex who . c my first signs dvd series
119,dm'] <user> to idk how
120,sad
121,it matters'] not that
122,don't my get worse think in can night i .
123,", been never easier"
124,"thanks , bit surprise'] for today a"
125,"smaller , they look nooo"
126,funny
127,tired
128,shock
129,us byatchh letting go . this isn't but
130,tailpipe can't ( <url> good it much forget all pretty : driver and says re
131,sick
132,grey ( beauty health and
133,hates
134,micro ( radios two is futaba cord to designed between <url>'] trainer go this .
135,micro ( radios two is futaba cord to designed between <url>'] trainer go this .
136,"my fans , are amazing"
137,"my fans , are amazing"
138,"my fans , are amazing"
139,"my fans , are amazing"
140,"my fans , are amazing"
141,!'] hmu youu to enough right long
142,hopefully goes fast'] it
143,silly']
144,punched is gimps absolute ? full town of
145,rt decision qb andrew <user> #baylor luck 24 : rgiii on <url>'] the #stanford a scored made wonderlic . 37
146,"your so xx'] if me , follow <user> do instagram please i can ! username tell ? an have you"
147,finger to tweet slid g-string a thought what i ... my <user> myself down .. nice rt her guitar'] gay as
148,compass group why do people tattoo same ?'] and have the a you of
149,", can i walk barely"
150,hard
151,know'] lmao ! i
152,hate i
153,. i knw
154,most cereal delicious the .
155,pukeage
156,forgot
157,tired
158,chill :d mate up coconut'] ! cheer
159,shit
160,ill
161,chinese wasnt open'] the
162,sad
163,so !'] - ! i haha might have am you as guessed
164,bc to before next yu me ! i let im & text week ready u <user> know make wat now portraits graduation'] want bring senior see betta
165,bc to before next yu me ! i let im & text week ready u <user> know make wat now portraits graduation'] want bring senior see betta
166,problems
167,"so good , far"
168,at #playoffhockey its finest']
169,will add great ye']
170,pavilion battery notebook quality high dv1312ap <url>'] hp ...
171,"gray wide ( custom this 1.26 flat picture is frame "" <url>'] 11x25 complete poster manufactu ... fm26gry /"
172,fudge 3rd wheel total > .
173,pick my up way iphone'] to on go
174,awesome hump day an have
175,verse translation intr blank an <url>'] the includes ... divine of comedy
176,"so , finally is over school at 7 hours"
177,no fun
178,"wish it already , repeat'] i loving weekend need some a was"
179,"who's down ?""]"
180,( 3rd ... : aip generation nrel natio <url>'] third this electricity conference proceedings of thermophotovoltaic
181,awesome thanks too are ur haha
182,disappointed
183,hope don't weird accent myself i jinx .
184,! i wish
185,".. me her this times i well it's here need like oh #12hourstogo""] beside"
186,"there""] not i'll"
187,hate i
188,!'] in awake this actually class today feel
189,"with ( 100ml , kimble enlarged class kohlrausch flask of mouth 12 an sugar case <url>'] a ... volumetric kimax"
190,"nothong my , #win mom well twitter about say .""] didn't ."
191,sad .
192,trending unpopularopinion
193,crying
194,yess think i yesss so'] .
195,"matt your realizing prostate doctors are shoulders "" exam getting then on a hands ."
196,"me u no he's find let coming""] out when"
197,to pleasure a always help']
198,miss
199,it's too late
200,anti-glare
201,hate i
202,sesh'] gatorade good boarding nothing after like a long
203,"i'm yunjie hi rmb say like din looked i girl how you ... nahh this haha""] then haha is saw cfm"
204,"i'm hope in i cc to debt going ..""] never because omfggg a be make"
205,", good damnn ! girl thats really"
206,pavilion compaq <url>'] hp ... replacement
207,loiter rt coo god lmao <user> i squad'] based thought ... was
208,love
209,"#job'] #jobs manager ( global canada construction - <url> is #calgary : "" western calgary ab purchasing a ... ellisdon"
210,( illustrated thompson ) copyright learning essentials on <url>'] the paperback ... internet-illustrated
211,#
212,wheres ?'] my baby
213,wheres ?'] my baby
214,"friends your rt me back follow <user> i want followed "" to ""'] be"
215,everyone makes .'] someone happy that feel deserves special them
216,so !'] are ! lucky you
217,"i'm close my goal""] to ? fave"
218,this enjoy weekend im
219,"days , me'] will boys these the one of notice"
220,hinder
221,"!""] its okay i betsy loved but"
222,p1 honda retainer without ( coating r bc05 buddy - valve motor ... for b <url>'] series club titanium rsvrht-bs
223,miss
224,thankyouuu haha
225,so been lazy i unbelievably have
226,( biography politician consummate hubert hardcover : second liberal ha <url>'] the humphrey a ... of was
227,"don't me twice to tell have lol""] you ."
228,..'] having health is i for about right now ask thing only
229,"( , ) is new anarchist root autonomy an the series paperback classic man ."
230,oh ! shit
231,sorry
232,"don't worry ,"
233,! like person good
234,can't out work
235,which received ('] responses of none
236,x'] all <3 love you
237,fave
238,"cut <url>""] resistant ..."
239,fail
240,"#1dfamily'] her , back follow <user> please for directioners ask"
241,fuck
242,chill we can )'] .
243,ugly
244,take it <user> can picture trends please send ?'] and the a you of
245,", ok there'] ya see"
246,xx'] hunny thanks
247,"interactive your design ( <url>""] dos or application is interface : user gui technologies and common bloopers don'ts ... 2.0"
248,"women law represe library ( criminal , penology international justice criminology <url>'] and the equal police ... of"
249,it's your problem not
250,working isn't . it
251,annoying
252,give me luck
253,"dinner wouldn't .. dream by cake to followed cooking man come home lovely some a what that""]"
254,110 pack cartridge ( photo in retail value #140 ink tri-color tri-co q8700bn series hp <url>'] ... packaging original
255,avoiding
256,"with , in shoot .'] brick ayyeee the head a"
257,"with a in already flat ! moving into of friend living months""] the moved next i've couple but"
258,"i'm sure not convinced""]"
259,lol'] ass
260,"styling southern exterior ( shutters traditional custom-made x raised pair ... "" <url>'] panel 83 stylecraft 24 mahogany ."
261,cocky
