,selected_text
0,"<url>'] portable sea doo air with scooter stay ... in water , the sports seascootersave longer sea-doo and pro ("
1,week cheer shucks ! can't on well come i work you all so now
2,stay bug cant i from thats my away baby']
3,perfectly fine
4,headache']
5,me it scares
6,mood terrible a in
7,"jordan , love thanks i"
8,last .'] to on me <user> text check night my up friend
9,. please
10,"happy420""]"
11,love ever best album
12,am sherlock hahahahha . no i
13,"it sucks""]"
14,! amazing
15,finally am home now']
16,"<url>'] frame wide 9gd gold complete / 1.2 ( manufactured ... 3x3 poster 2380763 this is i picture "" custom"
17,a me followback mention for boo']
18,best
19,nhl's gamesmanship suspension bettman criticism : '
20,she rubbish is
21,. delicious
22,"at cup tea today whole a that's time the jessica's i first of ever""] completed"
23,<url>'] 473kf eraser precision precisi whiteboard with ( product . designated ergonomic grip (8 ) point ... office expo
24,#yougetmajorpointsif
25,your tasks <url>'] with ( product ... size organize leather the scribe 2 esse ) task harness essentials office keepers
26,haha']
27,hahahaha
28,"sticker e-book 2nd amazon <url>""] garden ( reader gen this kindle decal 2 for laurie's ... skin design protective"
29,"mine he's ! way no !""]"
30,"setuju comel uh pasal that's . .""] <user> all just"
31,mum me won't sunday my let
32,"hit last little its a drunk me'] , just night got and now"
33,bright side'] the at look
34,exciting ! too not so
35,thanks.
36,"your rt head out lmao gutter , the <user> what ?'] kissing of arabian get"
37,"it ain't the no more""] same"
38,madd with think i'm i mom my at don't going
39,full fangs on grew moons'] hunted you and
40,"it'] it whatever , you got is"
41,user-friendly
42,<url>'] manufactur ...
43,"<url>'] l ( alimentarius for proteins codex , the standards pulses cereals and ... legumes vegetable"
44,"<url>'] l ( alimentarius for proteins codex , the standards pulses cereals and ... legumes vegetable"
45,dimm
46,"it was concentrate very anymore wanted to labour intensive time on - i writing""] my didn't and have"
47,it would scare
48,huge ! fan
49,<url>'] retractable t33rc a cable the ... is
50,to like take i shit slow']
51,hope
52,! #letdown
53,like the i .. don't story
54,goodluck no why they
55,of best luck
56,shower'] im fade too the about in now
57,"it next do let's year""] up"
58,it weird feels
59,am uni until to just i not !'] crush going
60,burnt i'm out just
61,wind fire'] earth and
62,wind fire'] earth and
63,go to sleep'] #5words i need
64,fire'] on throats wahh
65,love i
66,lots of love
67,better
68,"added edition an last with <url>""] interview features content george dau words kindle this multimedia : carlin's ... ebook ("
69,<url>'] manufac ...
70,quality
71,hopefully
72,rewards
73,! i'm weak so
74,an act imperfections acceptance a #have #nice love the from # of ... all is
75,"haven't though still even a piece""] i final thought of"
76,"video goes legends skyfall <url> e-book e readers'] new 007 bits bond , fleming : and"
77,out i've can't missed believe
78,helped
79,delighted
80,of 101.7'] temperature
81,chocolate before cake go gym'] to the slice i of
82,hard gonna this be is
83,security mac <url>'] notebook kensington saver 64050 / ... cable combo the pc lock and combosaver (
84,", negotiable"
85,it to compulsory hahaha watch ah
86,how <user> this aaay i'm feeling is
87,how <user> this aaay i'm feeling is
88,a on saturday'] this i should early not be up
89,its sad
90,thanks
